ImageId,Label,Area,Mean,StdDev,Mode,Min,Max,XM,YM,Circ.,IntDen,Median,RawIntDen,AR,Round,Solidity
slide1-C1-1__phase_analysis,signal:0067-0254,90.0,29.5333275862,163.982,1494.0,1136.0,1867.0,308.808,254.639,0.685,2657.97948276,34.3553275862,2657.97948276,2.508,0.399,0.87
slide1-C1-1__phase_analysis,signal:0068-0256,129.0,75.2463275862,211.494,1444.0,1044.0,2000.0,611.877,254.043,0.401,9706.83725862,58.3553275862,9706.83725862,3.523,0.284,0.622
slide1-C1-1__phase_analysis,signal:0069-0257,145.0,52.5483275862,167.447,1234.0,1178.0,1846.0,244.651,258.537,0.406,7619.5225,19.3553275862,7619.5225,3.155,0.317,0.626
slide1-C1-1__phase_analysis,signal:0071-0266,93.0,117.290327586,182.318,1520.0,1222.0,1879.0,372.064,266.028,0.688,10908.0454655,78.3553275862,10908.0454655,2.551,0.392,0.886
slide1-C1-1__phase_analysis,signal:0072-0268,74.0,429.058327586,338.527,1901.0,1201.0,2468.0,647.861,268.7,0.612,31750.2942414,457.355327586,31750.2942414,2.862,0.349,0.841
slide1-C1-1__phase_analysis,signal:0075-0281,117.0,185.876327586,217.446,1546.0,1191.0,2152.0,808.844,282.937,0.505,21747.5733276,201.355327586,21747.5733276,3.205,0.312,0.736
slide1-C1-1__phase_analysis,signal:0076-0283,125.0,227.411327586,246.205,1411.0,1159.0,2253.0,440.192,284.328,0.506,28426.4159483,233.355327586,28426.4159483,2.934,0.341,0.718
slide1-C1-1__phase_analysis,signal:0077-0281,125.0,5.64332758621,128.281,1309.0,1166.0,1838.0,228.731,281.855,0.459,705.415948276,2.35532758621,705.415948276,3.506,0.285,0.737
slide1-C1-1__phase_analysis,signal:0078-0288,88.0,105.548327586,151.891,1321.0,1203.0,1858.0,987.272,288.182,0.643,9288.26882759,112.355327586,9288.26882759,2.866,0.349,0.859
slide1-C1-1__phase_analysis,signal:0079-0289,84.0,216.426327586,226.552,1551.0,1192.0,2069.0,730.104,289.351,0.607,18179.8475172,236.355327586,18179.8475172,3.012,0.332,0.828
slide1-C1-1__phase_analysis,signal:0080-0300,126.0,212.038327586,301.558,1304.0,1148.0,2433.0,639.687,299.784,0.405,26716.7712759,165.355327586,26716.7712759,3.447,0.29,0.655
slide1-C1-1__phase_analysis,signal:0082-0311,166.0,225.656327586,255.072,2005.0,1091.0,2170.0,667.305,308.411,0.289,37458.9843793,233.355327586,37458.9843793,3.148,0.318,0.485
slide1-C1-1__phase_analysis,signal:0084-0306,83.0,18.6683275862,159.164,1342.0,1180.0,1989.0,254.7,306.923,0.712,1549.49218966,-15.6446724138,1549.49218966,2.657,0.376,0.869
slide1-C1-1__phase_analysis,signal:0085-0313,150.0,167.142327586,213.059,1357.0,1166.0,2247.0,454.78,314.441,0.42,25071.2991379,156.355327586,25071.2991379,3.53,0.283,0.638
slide1-C1-1__phase_analysis,signal:0086-0315,162.0,120.738327586,177.751,1293.0,1209.0,2031.0,295.673,314.818,0.562,19559.563069,116.355327586,19559.563069,1.561,0.641,0.757
slide1-C1-1__phase_analysis,signal:0087-0313,61.0,129.437327586,243.061,1307.0,1122.0,2115.0,803.145,313.149,0.716,7895.67498276,123.355327586,7895.67498276,2.456,0.407,0.904
slide1-C1-1__phase_analysis,signal:0088-0320,93.0,39.9253275862,168.283,1276.0,1168.0,1864.0,398.626,319.827,0.646,3713.04546552,28.3553275862,3713.04546552,2.622,0.381,0.823
slide1-C1-1__phase_analysis,signal:0090-0325,111.0,24.1483275862,159.131,1200.0,1170.0,1764.0,280.025,325.996,0.619,2680.44136207,19.3553275862,2680.44136207,2.764,0.362,0.831
slide1-C1-1__phase_analysis,signal:0092-0327,93.0,87.6563275862,214.646,1480.0,1126.0,2068.0,358.213,327.494,0.68,8152.04546552,93.3553275862,8152.04546552,2.613,0.383,0.849
slide1-C1-1__phase_analysis,signal:0093-0329,56.0,440.551327586,357.1,1304.0,1304.0,2432.0,646.284,328.705,0.711,24670.8983448,499.355327586,24670.8983448,2.491,0.401,0.83
slide1-C1-1__phase_analysis,signal:0095-0343,138.0,243.761327586,285.062,1529.0,1160.0,2352.0,425.028,344.765,0.396,33639.0352069,201.355327586,33639.0352069,2.747,0.364,0.63
slide1-C1-1__phase_analysis,signal:0099-0348,92.0,170.616327586,189.034,1540.0,1238.0,2011.0,946.233,347.156,0.577,15696.6901379,177.355327586,15696.6901379,3.234,0.309,0.825
slide1-C1-1__phase_analysis,signal:0101-0371,79.0,320.722327586,261.131,1903.0,1137.0,2223.0,774.873,371.686,0.532,25337.0708793,372.355327586,25337.0708793,3.196,0.313,0.775
slide1-C1-1__phase_analysis,signal:0105-0391,154.0,160.102327586,237.466,1925.0,1141.0,2159.0,393.049,388.872,0.363,24655.7204483,120.355327586,24655.7204483,3.889,0.257,0.587
slide1-C1-1__phase_analysis,signal:0107-0394,105.0,366.031327586,346.151,1346.0,1247.0,2496.0,702.911,394.116,0.507,38433.3093966,370.355327586,38433.3093966,3.048,0.328,0.755
slide1-C1-1__phase_analysis,signal:0109-0399,73.0,15.3823275862,184.592,1290.0,1120.0,1873.0,380.276,398.558,0.666,1122.93891379,36.3553275862,1122.93891379,2.763,0.362,0.807
slide1-C1-1__phase_analysis,signal:0110-0408,278.0,384.218327586,266.084,1860.0,1259.0,2592.0,768.382,405.067,0.233,106812.781069,416.355327586,106812.781069,2.255,0.443,0.423
slide1-C1-1__phase_analysis,signal:0111-0405,105.0,138.679327586,243.803,1342.0,1149.0,2176.0,575.427,405.313,0.422,14561.3093966,102.355327586,14561.3093966,3.55,0.282,0.654
slide1-C1-1__phase_analysis,signal:0112-0403,72.0,360.758327586,398.254,1255.0,1189.0,2670.0,724.279,404.542,0.558,25974.5835862,337.355327586,25974.5835862,3.227,0.31,0.774
slide1-C1-1__phase_analysis,signal:0113-0401,63.0,326.609327586,244.757,1688.0,1219.0,2215.0,832.765,401.528,0.679,20576.3856379,318.355327586,20576.3856379,2.883,0.347,0.926
slide1-C1-1__phase_analysis,signal:0115-0414,126.0,216.522327586,224.935,1511.0,1179.0,2161.0,592.672,415.383,0.384,27281.7712759,231.355327586,27281.7712759,3.675,0.272,0.618
slide1-C1-1__phase_analysis,signal:0117-0414,59.0,88.5083275862,217.153,1259.0,1166.0,2007.0,562.838,414.003,0.692,5221.96432759,69.3553275862,5221.96432759,2.762,0.362,0.929
slide1-C1-1__phase_analysis,signal:0118-0435,374.0,279.515327586,226.188,1802.0,1183.0,2257.0,436.226,438.521,0.293,104538.892517,308.355327586,104538.892517,2.143,0.467,0.614
slide1-C1-1__phase_analysis,signal:0119-0422,100.0,240.735327586,208.876,1461.0,1217.0,2197.0,988.914,422.292,0.572,24073.5327586,257.355327586,24073.5327586,2.709,0.369,0.766
slide1-C1-1__phase_analysis,signal:0122-0430,107.0,286.953327586,221.51,1451.0,1212.0,2172.0,872.64,429.09,0.466,30704.0200517,322.355327586,30704.0200517,3.484,0.287,0.721
slide1-C1-1__phase_analysis,signal:0123-0438,178.0,271.130327586,224.968,1777.0,1170.0,2313.0,772.783,438.197,0.206,48261.2483103,263.355327586,48261.2483103,1.84,0.544,0.47
slide1-C1-1__phase_analysis,signal:0124-0448,119.0,67.5153275862,192.515,1432.0,1183.0,2096.0,133.296,448.563,0.705,8034.28398276,31.3553275862,8034.28398276,2.472,0.405,0.895
slide1-C1-1__phase_analysis,signal:0125-0447,123.0,276.575327586,326.14,1411.0,1218.0,2576.0,633.842,445.971,0.397,34018.7052931,252.355327586,34018.7052931,4.241,0.236,0.636
slide1-C1-1__phase_analysis,signal:0126-0463,116.0,173.596327586,246.814,1598.0,1168.0,2085.0,572.054,463.003,0.438,20137.218,145.355327586,20137.218,3.083,0.324,0.701
slide1-C1-1__phase_analysis,signal:0127-0468,114.0,7.26732758621,140.335,1270.0,1168.0,1754.0,212.485,468.273,0.627,828.507344828,10.3553275862,828.507344828,2.943,0.34,0.898
slide1-C1-1__phase_analysis,signal:0129-0466,63.0,79.5933275862,123.694,1402.0,1299.0,1819.0,235.919,466.417,0.877,5014.38563793,76.3553275862,5014.38563793,1.791,0.558,0.894
slide1-C1-1__phase_analysis,signal:0130-0465,106.0,417.270327586,329.171,1552.0,1277.0,2550.0,541.92,465.067,0.417,44230.6647241,450.355327586,44230.6647241,4.065,0.246,0.695
slide1-C1-1__phase_analysis,signal:0131-0471,85.0,22.4263275862,161.35,1374.0,1065.0,1850.0,272.258,471.096,0.748,1906.20284483,-3.64467241379,1906.20284483,2.208,0.453,0.89
slide1-C1-1__phase_analysis,signal:0132-0470,72.0,316.688327586,317.146,1349.0,1271.0,2395.0,648.375,470.257,0.74,22801.5835862,337.355327586,22801.5835862,2.382,0.42,0.873
slide1-C1-1__phase_analysis,signal:0133-0486,176.0,34.2473275862,153.531,1314.0,1149.0,1920.0,152.627,486.105,0.452,6027.53765517,19.3553275862,6027.53765517,3.961,0.252,0.774
slide1-C1-1__phase_analysis,signal:0136-0486,55.0,49.1553275862,219.607,1267.0,1164.0,2118.0,561.207,485.293,0.699,2703.54301724,6.35532758621,2703.54301724,2.791,0.358,0.853
slide1-C1-1__phase_analysis,signal:0137-0491,85.0,131.614327586,228.514,1837.0,1126.0,2166.0,927.748,491.644,0.639,11187.2028448,116.355327586,11187.2028448,2.73,0.366,0.825
slide1-C1-1__phase_analysis,signal:0138-0492,63.0,183.276327586,304.437,1282.0,1090.0,2335.0,669.236,492.316,0.844,11546.3856379,115.355327586,11546.3856379,1.967,0.508,0.881
slide1-C1-1__phase_analysis,signal:0139-0504,133.0,40.9113275862,172.584,1281.0,1159.0,1868.0,974.371,504.21,0.444,5441.25856897,29.3553275862,5441.25856897,3.329,0.3,0.68
slide1-C1-1__phase_analysis,signal:0140-0503,60.0,53.3883275862,148.237,1458.0,1149.0,1782.0,188.276,503.257,0.863,3203.31965517,62.3553275862,3203.31965517,1.887,0.53,0.923
slide1-C1-1__phase_analysis,signal:0141-0512,140.0,201.534327586,233.587,1703.0,1205.0,2235.0,448.901,512.827,0.442,28214.7458621,209.355327586,28214.7458621,3.916,0.255,0.705
slide1-C1-1__phase_analysis,signal:0142-0517,578.0,167.893327586,166.545,1587.0,1149.0,2114.0,201.641,517.891,0.118,97042.3793448,161.355327586,97042.3793448,4.087,0.245,0.33
slide1-C1-1__phase_analysis,signal:0143-0509,85.0,341.308327586,252.779,1368.0,1234.0,2282.0,721.013,509.112,0.611,29011.2028448,387.355327586,29011.2028448,2.958,0.338,0.833
slide1-C1-1__phase_analysis,signal:0145-0516,109.0,208.364327586,185.673,1479.0,1183.0,2032.0,763.42,517.594,0.438,22711.7307069,251.355327586,22711.7307069,2.991,0.334,0.657
slide1-C1-1__phase_analysis,signal:0147-0527,115.0,33.2853275862,159.999,1340.0,1200.0,1937.0,310.062,527.672,0.579,3827.86267241,28.3553275862,3827.86267241,3.124,0.32,0.796
slide1-C1-1__phase_analysis,signal:0148-0527,94.0,203.749327586,188.418,1551.0,1197.0,2116.0,477.016,525.844,0.474,19152.4007931,236.355327586,19152.4007931,3.338,0.3,0.696
slide1-C1-1__phase_analysis,signal:0149-0528,73.0,72.9443275862,214.885,1176.0,1176.0,2091.0,514.274,528.178,0.662,5324.93891379,18.3553275862,5324.93891379,2.649,0.378,0.854
slide1-C1-1__phase_analysis,signal:0150-0534,110.0,105.182327586,189.353,1308.0,1189.0,1929.0,981.294,534.806,0.534,11570.0860345,104.355327586,11570.0860345,2.919,0.343,0.738
slide1-C1-1__phase_analysis,signal:0151-0537,70.0,311.569327586,268.568,1928.0,1183.0,2329.0,938.851,536.617,0.734,21809.872931,366.355327586,21809.872931,2.246,0.445,0.859
slide1-C1-1__phase_analysis,signal:0152-0547,145.0,86.6103275862,198.385,1744.0,1113.0,1999.0,423.124,547.199,0.412,12558.5225,55.3553275862,12558.5225,3.564,0.281,0.69
slide1-C1-1__phase_analysis,signal:0153-0550,84.0,52.5813275862,225.13,1191.0,1147.0,2163.0,601.601,550.709,0.6,4416.84751724,2.35532758621,4416.84751724,3.223,0.31,0.832
slide1-C1-1__phase_analysis,signal:0154-0557,160.0,28.6243275862,159.271,1452.0,1095.0,1934.0,250.56,556.675,0.467,4579.85241379,8.35532758621,4579.85241379,3.013,0.332,0.702
slide1-C1-1__phase_analysis,signal:0155-0558,134.0,40.8553275862,148.127,1226.0,1113.0,1817.0,325.592,559.179,0.512,5474.61389655,63.3553275862,5474.61389655,2.896,0.345,0.715
slide1-C1-1__phase_analysis,signal:0156-0563,153.0,185.688327586,229.853,1779.0,1147.0,2180.0,990.402,565.758,0.355,28410.3651207,163.355327586,28410.3651207,3.581,0.279,0.586
slide1-C1-1__phase_analysis,signal:0157-0575,192.0,423.787327586,394.192,1830.0,1209.0,2758.0,868.865,573.72,0.316,81367.2228966,405.355327586,81367.2228966,4.012,0.249,0.61
slide1-C1-1__phase_analysis,signal:0159-0569,84.0,366.593327586,281.914,1357.0,1214.0,2338.0,692.064,569.792,0.643,30793.8475172,397.355327586,30793.8475172,2.884,0.347,0.824
slide1-C1-1__phase_analysis,signal:0161-0574,71.0,103.454327586,252.978,1323.0,1146.0,2132.0,567.978,574.412,0.72,7345.22825862,37.3553275862,7345.22825862,2.542,0.393,0.871
slide1-C1-1__phase_analysis,signal:0162-0582,136.0,8.65632758621,130.356,1349.0,1147.0,1743.0,212.594,582.941,0.535,1177.32455172,8.35532758621,1177.32455172,3.017,0.331,0.786
slide1-C1-1__phase_analysis,signal:0163-0584,63.0,494.355327586,372.688,1885.0,1233.0,2654.0,749.192,583.148,0.683,31144.3856379,552.355327586,31144.3856379,2.638,0.379,0.846
slide1-C1-1__phase_analysis,signal:0164-0595,141.0,345.242327586,294.604,1620.0,1288.0,2421.0,953.865,595.463,0.589,48679.1011897,339.355327586,48679.1011897,2.207,0.453,0.81
slide1-C1-1__phase_analysis,signal:0166-0611,73.0,174.396327586,279.604,1326.0,1163.0,2105.0,870.412,611.976,0.684,12730.9389138,130.355327586,12730.9389138,2.58,0.388,0.849
slide1-C1-1__phase_analysis,signal:0167-0611,67.0,221.743327586,351.947,1250.0,1225.0,2452.0,634.435,611.746,0.692,14856.8069483,119.355327586,14856.8069483,2.517,0.397,0.843
slide1-C1-1__phase_analysis,signal:0168-0617,164.0,218.818327586,233.37,1620.0,1206.0,2271.0,335.423,618.882,0.491,35886.2737241,200.355327586,35886.2737241,1.551,0.645,0.722
slide1-C1-1__phase_analysis,signal:0170-0633,110.0,20.1103275862,188.476,1169.0,1169.0,1953.0,388.972,633.308,0.629,2212.08603448,-26.6446724138,2212.08603448,2.804,0.357,0.859
slide1-C1-1__phase_analysis,signal:0172-0640,183.0,372.803327586,292.956,1446.0,1108.0,2410.0,826.76,640.309,0.479,68223.0249483,403.355327586,68223.0249483,2.957,0.338,0.753
slide1-C1-1__phase_analysis,signal:0173-0646,261.0,206.895327586,206.892,1725.0,1209.0,2201.0,961.374,647.153,0.262,53999.7405,204.355327586,53999.7405,2.426,0.412,0.642
slide1-C1-1__phase_analysis,signal:0174-0640,111.0,154.274327586,212.775,1389.0,1155.0,2074.0,690.036,640.812,0.494,17124.4413621,161.355327586,17124.4413621,3.117,0.321,0.709
slide1-C1-1__phase_analysis,signal:0175-0636,102.0,180.296327586,240.559,1237.0,1162.0,2104.0,529.615,635.95,0.575,18390.2434138,192.355327586,18390.2434138,3.18,0.314,0.803
slide1-C1-1__phase_analysis,signal:0176-0644,143.0,68.9213275862,161.259,1358.0,1154.0,1902.0,291.58,645.465,0.496,9855.81184483,72.3553275862,9855.81184483,3.186,0.314,0.72
slide1-C1-1__phase_analysis,signal:0179-0650,63.0,243.053327586,226.451,1719.0,1260.0,2191.0,784.866,650.037,0.651,15312.3856379,275.355327586,15312.3856379,2.729,0.366,0.824
slide1-C1-1__phase_analysis,signal:0180-0657,104.0,317.845327586,251.922,1332.0,1258.0,2321.0,766.894,658.992,0.386,33055.954069,329.355327586,33055.954069,4.023,0.249,0.658
slide1-C1-1__phase_analysis,signal:0182-0664,92.0,182.355327586,229.645,1334.0,1229.0,2152.0,993.52,663.952,0.596,16776.6901379,218.355327586,16776.6901379,2.96,0.338,0.803
slide1-C1-1__phase_analysis,signal:0183-0664,64.0,37.4023275862,162.981,1507.0,1167.0,1783.0,140.686,664.773,0.891,2393.74096552,36.3553275862,2393.74096552,1.989,0.503,0.895
slide1-C1-1__phase_analysis,signal:0186-0675,72.0,238.313327586,306.395,1300.0,1099.0,2330.0,756.696,675.823,0.574,17158.5835862,175.355327586,17158.5835862,3.092,0.323,0.8
slide1-C1-1__phase_analysis,signal:0187-0676,108.0,150.466327586,212.419,1421.0,1241.0,2179.0,975.26,677.353,0.487,16250.3753793,131.355327586,16250.3753793,3.622,0.276,0.718
slide1-C1-1__phase_analysis,signal:0188-0675,65.0,179.309327586,288.216,1326.0,1190.0,2233.0,848.425,675.501,0.715,11655.0962931,195.355327586,11655.0962931,2.485,0.402,0.884
slide1-C1-1__phase_analysis,signal:0189-0673,89.0,299.445327586,249.896,1376.0,1168.0,2211.0,891.931,673.67,0.562,26650.6241552,345.355327586,26650.6241552,3.376,0.296,0.82
